% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.0
%  info only: momentum of the synchronous particle [GeV/c] = 0
%  info only: beta=v/c of the synchronous particle = 0
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
-0.0545541 0.00643148 -0.00682688 -0.00113976 0.0423840506884 -0.00160936
0.0046677 -0.000405729 -0.0223934 -0.00290905 0.0437232304271 -3.57741e-05
-0.0185199 0.000593563 0.0570436 0.00923372 -0.0381048064644 0.0028997
0.0388565 -0.00628907 0.0324651 0.00378232 -0.0372099932148 0.000262101
-0.0335115 0.00404741 -0.020743 -0.00198342 0.0383908325569 -0.000209751
-0.0183051 0.00157583 -0.00902386 -0.00139011 0.0356248158358 -0.00148613
0.0137029 0.000216958 0.0632041 0.00981022 0.03916885393 -0.000538031
-0.0109276 0.00396222 -0.00817879 -0.00010317 -0.0368342831216 -0.00083052
-0.00401216 -0.00104309 -0.0176215 -0.00234598 -0.0440548585539 0.00061652
0.0415934 -0.00519971 -0.000626835 -8.04398e-05 0.0342473810572 0.000757254
-0.00688836 0.000973399 -0.0237021 -0.00397392 0.0438192480437 0.00274801
0.00280661 -0.00245446 -0.0265072 -0.00509324 -0.0358989347305 0.00190357
0.024073 -0.00550673 -0.0308998 -0.0049778 0.0380434970628 0.000145978
0.0239452 -0.00401195 0.0464634 0.00693349 -0.0370812941404 0.00177023
-0.0122646 0.00287975 -0.0399009 -0.00648485 -0.0385121846369 -0.0010913
-0.054725 0.0062049 -0.0110337 -0.00228516 0.0439124788692 -0.00139552
-0.0141184 0.00152789 0.00998488 0.00025814 -0.0402964908988 -0.0016995
-0.00564827 0.001732 0.00269552 0.000849816 -0.0445121456195 -0.000914691
-0.0194044 0.0032065 -0.0187893 -0.00261737 0.0373257717129 -0.000702602
-0.0108999 0.00227173 0.0440793 0.00743532 -0.0392172427552 0.000301455
