% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes action_1 0 action_2 0 phase_1 0 phase_2 0 size 6 tune_1 0 tune_2 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 1.9060246584653e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
-0.00066536222 -0.00012545586 0.0001074712 -0.00075870306 -5.6865358 0 6.1302508 0.51614711 0.30957174 0.30957174 9.5986541e-08 2.9131004e-07 
0.0019191449 -0.00015143944 0.00017772677 -0.00013620874 16.971966 0 1.3218514 1.2951012 0.30957174 0.30957174 3.0661755e-07 2.5123549e-08 
-0.0016765714 -7.9956034e-05 -0.00017255774 -4.3231046e-05 23.248297 0 5.4965183 5.3302605 0.30957174 0.30957174 1.834036e-07 1.5936356e-08 
0.00060879057 6.3603641e-05 0.00076953983 -0.00033992955 -6.5186707 0 2.7057552 1.532133 0.30957174 0.30957174 3.8768744e-08 3.5581836e-07 
0.0003041204 -0.00021446472 3.0109538e-05 0.00030952341 -7.8415988 0 0.52872942 3.4181355 0.30957174 0.30957174 2.1457001e-07 4.7972027e-08 
0.0005399568 -7.9523779e-05 0.00049210822 2.70277e-05 9.2166879 0 1.0148332 1.999521 0.30957174 0.30957174 4.4806917e-08 1.2243461e-07 
-0.0011706716 -0.00020899603 -0.00035881796 0.00044477904 -21.583974 0 6.1061782 4.1986968 0.30957174 0.30957174 2.7416894e-07 1.6301433e-07 
7.1177912e-05 -7.7433207e-05 0.00014067885 -0.00039304579 11.724422 0 0.47486871 0.72059701 0.30957174 0.30957174 2.7587544e-08 8.6593858e-08 
0.0013783853 3.4914875e-06 -0.00085420923 -0.00019234033 16.08908 0 1.9681668 5.3064298 0.30957174 0.30957174 1.0434071e-07 3.8615861e-07 
-0.00017523421 -5.8401608e-05 0.00027533161 0.00056216942 -7.1437825 0 0.05610632 3.0572508 0.30957174 0.30957174 1.7220356e-08 1.9495225e-07 
-0.0020038005 8.3520636e-05 0.00083441657 0.00083270443 -7.0112069 0 4.7238141 2.7254085 0.30957174 0.30957174 2.5216131e-07 6.9485833e-07 
-0.00075167619 1.1276371e-05 -5.0832796e-05 -0.00013222873 -12.639001 0 4.950875 0.0045598221 0.30957174 0.30957174 3.1592097e-08 9.9740486e-09 
0.0014772983 -3.8226422e-05 0.00087591792 0.00046386115 -3.8323248 0 1.7136088 2.4287705 0.30957174 0.30957174 1.2644479e-07 4.9345693e-07 
-0.0005154383 -9.9506692e-06 0.00066545718 0.00029253685 14.746609 0 5.2607681 2.3562879 0.30957174 0.30957174 1.5033578e-08 2.6566449e-07 
-0.0010918457 4.7624055e-05 -0.00022070764 0.0010186063 9.2677987 0 4.7084848 3.730957 0.30957174 0.30957174 7.5764324e-08 5.3913913e-07 
-9.2984167e-05 7.7173001e-05 0.00071665799 0.00072985859 13.102299 0 3.6473976 2.7355613 0.30957174 0.30957174 2.76008e-08 5.2308585e-07 
