% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes action_1 0 action_2 0 phase_1 0 phase_2 0 size 6 tune_1 0 tune_2 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 9.450015069797e-06  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
-0.00049140363 -8.5543003e-05 0.0019017476 -0.00012288241 -12.220952 0 5.3732154 0.35983441 0.17100146 0.16240597 5.8904673e-08 2.3886159e-07 
-0.00092722227 -3.8479205e-05 0.0019537986 -6.8780722e-05 2.8937486 0 4.7535286 0.62283261 0.17100281 0.1624067 4.5907054e-08 1.8492705e-07 
0.0012067616 0.00018165696 -0.00033140162 -0.00019660092 12.236182 0 2.1775008 5.5950374 0.17099904 0.16240036 2.822461e-07 2.3961265e-07 
-0.0031111881 9.6810053e-05 0.0017567147 9.8358664e-05 -22.03932 0 3.9014073 1.6225613 0.17099697 0.16239361 4.2176387e-07 1.8710303e-07 
0.0023974344 -0.00011177532 -0.0011709649 -5.5899696e-05 -18.222118 0 0.59316273 4.6928047 0.17100008 0.16241128 2.8822531e-07 7.5935278e-08 
-0.00095748469 1.5797862e-05 0.00033296847 0.00019650595 -10.941774 0 4.0770037 2.452692 0.17099298 0.16240271 3.6834675e-08 2.3946636e-07 
-0.0012817323 0.00021559829 0.00209791 4.0069246e-05 15.284966 0 3.0961714 1.2552845 0.17100112 0.1624101 3.4077341e-07 1.9162696e-07 
-0.00037487759 -0.00015983267 0.0011542221 0.00012492506 -16.609013 0 5.6063065 1.9434235 0.17099837 0.16240398 1.7182416e-07 1.5069587e-07 
0.0015262605 -3.0516638e-05 -0.0018333838 0.00010020023 22.197612 0 0.89220703 3.5814037 0.17099243 0.16239785 9.4901357e-08 1.9802102e-07 
-0.0025695456 -3.5026942e-05 -1.3011813e-05 -7.7102041e-05 -20.115236 0 4.4538508 5.7188894 0.1709982 0.16240485 2.7544012e-07 3.6105192e-08 
0.00078712907 -0.00017394117 -0.0029148837 -0.00010239953 -16.880515 0 6.1373842 4.5714685 0.17099655 0.16240202 2.0701574e-07 4.1584916e-07 
0.0031159857 -0.00013897166 -0.00030452296 -6.0982961e-05 15.438445 0 0.61355006 5.3435998 0.17099954 0.16241823 4.7687221e-07 2.6531739e-08 
0.0017782897 -0.00017233994 0.0005885004 -0.00022805271 3.7188273 0 0.21489167 5.9425319 0.17100074 0.16240749 2.9234594e-07 3.289426e-07 
0.00052522301 -9.5482094e-05 -0.00079719557 -8.9917979e-05 10.032064 0 6.2070907 5.1046305 0.17100106 0.16240767 6.5286804e-08 7.5792659e-08 
0.0012891317 0.00012313139 0.0014033337 -1.5285381e-05 -4.3822057 0 1.9825836 0.89623636 0.17100152 0.16240762 1.7301741e-07 8.2375953e-08 
-0.0037202407 -0.000268891 0.0011107579 6.0503814e-05 24.559737 0 4.9946929 1.6100023 0.17099507 0.16238448 1.0761889e-06 7.3545626e-08 
0.0019442397 3.3399437e-05 0.0001677055 -6.2411067e-05 -21.542704 0 1.3543147 5.9510115 0.17100009 0.16240042 1.612438e-07 2.4723642e-08 
0.0025037573 0.00034805044 0.0023812193 0.0001018802 17.359526 0 2.1458941 1.5052089 0.17100468 0.1624219 1.0772913e-06 2.9831515e-07 
0.0019326886 -6.8548098e-05 0.00013879938 5.0733391e-05 -4.7012746 0 0.71070885 2.3699009 0.17099965 0.16241094 1.6849767e-07 1.6469304e-08 
0.0002976101 0.00022208194 -0.0044944257 0.00022000862 -1.490258 0 2.5407503 3.6312993 0.17100511 0.1624075 3.2108407e-07 1.1185801e-06 
-0.001280113 4.2576317e-05 -0.0036811691 -0.00029756842 -6.093247 0 3.8772001 4.9418264 0.17095742 0.16239907 7.257641e-08 1.1037676e-06 
-0.00079691803 -9.6194972e-06 -0.00030225298 -8.0298665e-06 -15.231286 0 4.4350635 4.4807647 0.17099888 0.16240238 2.6262924e-08 4.1720392e-09 
-0.0012337598 -1.8455578e-05 0.00033105287 -3.7684455e-05 -21.661458 0 4.4696936 0.078544903 0.17099936 0.16240996 6.4006728e-08 1.3041428e-08 
0.00098163898 -2.5769981e-05 0.00027420059 -2.4180099e-05 2.3872248 0 0.81659539 0.20443326 0.1709991 0.16240041 4.0607586e-08 6.5963539e-09 
0.0020709137 8.1797895e-05 0.0003916734 -0.00025505064 -11.411555 0 1.5930389 5.8587927 0.1709969 0.16240007 2.2399236e-07 4.0042243e-07 
-0.0015709391 0.00013938155 0.00060036542 0.00019510237 -2.7204158 0 3.4031938 2.3434768 0.17099495 0.1623968 2.0577162e-07 2.4678666e-07 
0.00019532952 -2.3152966e-05 0.0024014933 2.5797749e-05 -15.260524 0 0.11246378 1.1574297 0.17098097 0.16240395 4.5996287e-09 2.4203099e-07 
-0.0006331542 2.4151396e-05 0.00056982337 -0.00030978744 -4.4963764 0 3.8229999 5.88334 0.17099688 0.16240447 1.8521794e-08 5.9463326e-07 
0.00018299389 -0.00018525254 0.0033591439 -0.00012152973 -24.818105 0 5.8649454 0.61284613 0.1709919 0.1623991 2.167077e-07 5.5129865e-07 
0.0045714091 0.00013660278 0.00069001766 -0.00016346596 11.727105 0 1.4961527 6.0683432 0.17100101 0.16238916 9.8911718e-07 1.8095954e-07 
0.00036749156 0.0002419125 -0.0012657563 9.7695943e-05 -8.1680676 0 2.5270623 3.4130941 0.17100004 0.1624037 3.8284255e-07 1.2302274e-07 
0.0019905152 7.0914852e-05 0.00045139035 0.00019118368 -0.58689045 0 1.5551552 2.3994214 0.17100174 0.1624062 1.9856529e-07 2.3088662e-07 
0.00053616531 1.8028506e-05 -0.0016793294 0.00020378547 19.085724 0 1.5351667 3.1899194 0.17096881 0.16240226 1.4113955e-08 3.6569594e-07 
