% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) 
-0.00071671431 -0.036182169 -0.00014902819 -0.0048414165 -0.0020133091 -0.012224918 6.5591737 
-0.0028345436 -1.5647986 0.0010919677 0.13438224 -0.0020270096 -0.027314612 6.5578716 
-0.0027724396 -0.92745951 0.0016603637 0.26811194 -0.0033232374 -0.022170413 6.5577808 
3.6072161e-05 0.019333763 -0.00079087348 -0.00049319035 0.00098309246 -0.013865372 6.5596697 
-0.0019412125 -0.28047348 -0.0044746873 -1.3476399 -0.0013784362 -0.024854851 6.5579005 
-0.00067663743 0.0064515204 -0.00052096826 0.02186643 -0.00040876315 -0.014281136 6.5597806 
0.0011603339 -0.0029165298 -0.00026520785 -0.03268576 0.00018302895 -0.014524234 6.5598869 
-0.00079679782 -0.099287006 -0.0008154128 -0.70214673 0.0004484109 -0.020533761 6.5601392 
-0.0013525939 -0.23158264 0.0030233271 0.63936062 -0.00029087277 -0.020054589 6.5573638 
0.0010327627 0.15693062 -0.0015989965 -1.4830388 -0.00026684135 -0.019891851 6.5596923 
-0.001279178 -0.94694081 -0.0025650068 -1.1415019 -0.0005476861 -0.024121317 6.5585424 
0.00073970429 0.0047111403 0.000926784 -0.0142266 0.0038108041 -0.0013350438 6.5557221 
-0.0014584297 -0.60484647 -0.0031524914 -1.1849287 0.0021503276 -0.024235979 6.5575372 
-0.00034095652 0.48874145 -0.0013008649 -0.80119503 -0.0017515077 -0.019753506 6.560241 
0.0021550492 0.87296133 0.0058762135 1.2702755 0.0029673289 -0.028796549 6.5565307 
-0.0011224158 -0.036006996 -0.0004517422 0.026144796 -0.00033404405 -0.01274962 6.5593346 
-0.00042981365 -0.46194043 -0.00051622539 -0.39659779 0.00098648041 -0.020488268 6.5601114 
-0.00088654045 0.013563005 -0.0012840316 -0.02646914 -0.0034764641 -0.012173627 6.5591532 
0.00011937332 -0.014392976 0.00017532386 -0.013631787 -0.0036764966 -0.0066519979 6.5573929 
-0.0021293572 -0.61581903 0.003623881 0.98335504 0.00058166301 -0.02335465 6.5567023 
-0.0023433345 -0.93703174 -0.00024901149 0.014347446 0.002674516 -0.020091331 6.5587514 
0.00040463051 0.5955574 0.0027972149 1.0103693 -0.00030542081 -0.023928793 6.557778 
0.00012187763 0.054190393 0.0021413905 0.79716882 0.00054174156 -0.020608149 6.5568982 
0.0078325927 1.5647603 -0.00074731153 -0.31329638 0.00081803154 -0.029513417 6.5556068 
-0.0012552387 -0.38167939 0.006521279 1.428747 0.0015834571 -0.027991451 6.5557177 
-0.0032333096 -0.9813582 -0.0018300668 -0.31380272 0.00021323074 -0.022389349 6.5581754 
-0.0013075306 0.13409846 -0.0015233453 -0.90626001 -0.0045707154 -0.02017672 6.5587422 
0.0002025327 0.15880967 0.0041065799 0.75163927 0.00097151276 -0.021164666 6.5563559 
0.0036166987 1.4105261 0.0013179267 0.30091669 0.0017860958 -0.025257116 6.5578204 
0.00084176924 0.0032956795 0.00076648361 -0.0055205111 -0.0018384855 -0.013784362 6.5596807 
0.003403605 0.52769832 0.00039209934 -0.022867691 -0.0013893984 -0.020843309 6.5599395 
0.0011536032 -0.021307518 -0.00019915617 0.016415013 0.00078114485 -0.010210579 6.5584919 
0.0033251001 1.0318842 0.0035642629 1.0084202 0.0006162274 -0.025993467 6.5581579 
-0.0053855696 -1.4851237 -6.5107479e-05 -0.068650231 -0.0001507256 -0.027979651 6.5573212 
-0.00051751601 -0.00037987193 -0.00015592155 -0.017306889 -0.0031183664 -0.0052264377 6.556937 
0.0030966134 1.0097434 -0.0020266551 -0.63913274 -0.0018417204 -0.022650167 6.5584671 
0.0019234501 0.87429822 -0.00062105652 -0.083628165 -0.0036957241 -0.020118654 6.5589857 
-0.0011773302 -0.00053443693 -0.0004089148 0.05084133 -0.00092484915 -0.013542123 6.559598 
-0.0020678642 -0.54945508 -0.0013184415 -0.56240211 0.0013274753 -0.020411271 6.5572052 
