% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   10
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377354293  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377354293
%  info only: beta=v/c of the synchronous particle = 0.87502565967483
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657890249309
%  SYNC_PART_TIME 6.7172674860387e-15  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
0.0238388 1.7681459e-05 -0.0096304265 -5.6279646e-05 46.343965 -8.1435707e-07
-0.0084851087 -0.0023596015 0.011365871 -0.0018288144 22.340063 -8.1436074e-07
0.0092302576 0.001950973 0.006777344 0.0036399037 58.4655 -8.1436385e-07
0.015776791 -0.0013670899 0.0040740193 0.0037100452 -62.08263 -8.1436323e-07
0.024521243 -0.00057371411 0.0042731498 -0.002027566 -3.7996971 -8.143589e-07
-0.0096157662 -0.0019992421 0.0014700256 0.0040335739 75.472618 -8.1436503e-07
-0.00060947884 -0.0029589973 0.0023744911 0.0028612767 99.942565 -8.143639e-07
0.0048902981 0.0011843924 -0.00099801362 -0.0048450942 26.294171 -8.1436729e-07
0.0095473159 0.00019786513 0.01536132 0.0024595056 61.281695 -8.1435931e-07
-0.020794623 -0.00087351916 0.002100068 0.0032020882 -7.5333068 -8.1436166e-07
-0.0089441873 0.0031887146 0.0051691466 -0.0013092229 80.688491 -8.1436154e-07
-0.014809215 0.00074734335 -0.015261461 -0.00064180849 -20.538421 -8.1435742e-07
-0.013305352 -0.0028048079 -0.0068370094 0.0010752677 101.58742 -8.1436073e-07
0.0042074321 0.00044185689 0.015881219 -0.002674348 108.09868 -8.1436011e-07
0.0072414725 -0.0022551209 -0.013901611 0.00012071052 33.445237 -8.1435905e-07
0.00059321546 -0.00088044674 -0.018297095 0.00028281495 41.109276 -8.1435748e-07
-0.0066806015 0.0018952066 0.0050450973 -0.0040735377 -69.974181 -8.1436537e-07
-0.0019588323 -0.0012093937 -0.016285095 0.0020037595 75.290281 -8.1435916e-07
-0.0096384007 -0.00034598239 0.017537292 0.0002126897 -3.3587184 -8.1435697e-07
0.017089398 -0.0025671087 -0.0041574329 -0.0012839491 -37.440265 -8.143605e-07
0.021361266 -0.0014971207 -0.0054461067 0.0019770165 89.429296 -8.1435955e-07
-0.0031744475 0.0025992907 -0.010164977 -0.0022439481 -81.976495 -8.1436198e-07
0.003696976 0.0023991845 0.0017148148 -0.0038524163 -105.11332 -8.1436548e-07
-0.027405522 0.0003637439 0.0022502794 -2.6188249e-05 -64.596749 -8.14357e-07
-0.010189786 0.00042576471 -0.010075136 -0.0039578324 114.84931 -8.143636e-07
0.022782916 -0.00042779675 -0.010468915 -0.00012326037 107.13568 -8.1435714e-07
0.024476125 -0.0005033332 -0.0070116416 0.0013098119 -64.691927 -8.1435771e-07
-0.003002282 -0.0014261698 0.0053606405 -0.0046315821 53.492935 -8.1436633e-07
-0.024009009 -0.00030402828 0.0092833626 0.00013143595 42.171385 -8.1435712e-07
0.013087742 0.0011309985 0.015489894 0.00020854193 -85.005579 -8.143577e-07
-0.026526454 -0.0008445999 -0.0033859045 -0.00012982069 -5.476367 -8.1435743e-07
0.0027325776 0.003521894 -0.0042217728 0.00019822729 20.459698 -8.1436211e-07
0.015614204 -0.0013588505 0.006316537 -0.0034550068 -57.349887 -8.1436276e-07
0.0025008129 -0.00049057095 -0.011189307 0.0041409999 -41.107295 -8.1436414e-07
0.0057397923 0.0013115557 -0.012374378 -0.0033182425 12.498101 -8.143622e-07
-0.0028479668 -0.0029445963 -0.0018507074 -0.0032676063 89.78728 -8.143648e-07
0.0026933984 0.0006582871 0.013634483 -0.0034804338 -91.195841 -8.1436211e-07
0.014528932 0.0026051937 -0.00067949316 -0.0023377909 57.243788 -8.1436216e-07
0.0076818298 -0.0030715765 0.0050049844 -0.001847089 -112.08221 -8.1436244e-07
0.01285815 0.001204597 -0.01250816 -0.0025721539 38.247202 -8.1436035e-07
0.011344014 0.0018784394 -0.0060473506 -0.0036215498 94.871237 -8.1436369e-07
-0.022830308 -0.00044750359 0.0048873789 -0.0026188825 49.376234 -8.1435971e-07
0.011611123 0.00071901106 0.011781937 -0.0033355938 90.285575 -8.1436175e-07
0.0059642677 -0.0010912257 -0.016785665 -0.0014414949 88.61384 -8.1435837e-07
-0.0073908005 -0.0003275565 -0.0048688341 -0.0049557978 -21.456903 -8.1436676e-07
0.0011327377 -0.0018947754 -0.010416254 0.0034015481 106.92894 -8.1436336e-07
-0.019552757 0.00091350882 -0.0097356939 -0.0021582314 97.055871 -8.1435942e-07
-0.0029320374 0.00039062824 -0.018503518 0.00055976132 -102.02064 -8.1435714e-07
-0.01492856 -0.00038779121 0.0034305022 -0.0043038239 117.58061 -8.1436456e-07
0.011227742 -0.001057985 -0.0057098546 -0.0043200037 95.406101 -8.1436502e-07
0.01250382 0.0022817474 0.009938271 0.0018553 -4.7502941 -8.1436067e-07
0.0015565315 0.00072299839 0.010238311 -0.0043187629 -23.531265 -8.1436486e-07
0.0011418201 0.002617967 -0.0083065156 0.0028034769 -78.931342 -8.1436288e-07
0.0020584833 -0.0001835488 -0.014070387 0.0034773004 118.69222 -8.1436185e-07
-0.014205942 0.0017950681 -0.0024877334 0.0036330942 -101.8104 -8.1436385e-07
-0.015515526 0.00032241461 -0.0072616473 -0.0038564707 -78.365241 -8.143631e-07
-0.016765303 0.0017928241 0.0079760295 -0.0024262589 -85.568787 -8.1436063e-07
-0.010658064 -0.00047766829 -0.0059543285 -0.0046051631 113.72713 -8.1436547e-07
0.00059781136 0.0029854826 0.0067461889 -0.0022578923 56.634728 -8.1436281e-07
0.0083847983 0.00065449344 -0.0095036589 -0.0041384058 105.01305 -8.1436424e-07
0.0025241376 -0.001674082 0.016075403 -0.0010506441 1.7263169 -8.1435864e-07
0.0022390277 0.0014522892 0.0010205688 0.0048373541 -63.779035 -8.1436724e-07
0.018451752 -0.0013774355 0.010868177 0.0014858006 32.47572 -8.1435855e-07
0.021150498 0.0021749763 0.0021895889 0.00097339369 119.79701 -8.1435945e-07
0.0069027997 -0.00021075657 0.013068045 -0.0035788944 -7.8189626 -8.1436208e-07
-0.0072015833 -0.0031543782 -0.0076483676 0.00012611326 -82.430823 -8.1436091e-07
-0.010843976 -0.0021696164 -0.013244996 0.00015090365 69.709846 -8.1435871e-07
0.020892998 3.8186175e-05 -0.010149137 0.0019785502 3.6328725 -8.1435852e-07
-0.0079700665 -0.0013167208 0.00062422617 -0.004694447 99.446539 -8.1436684e-07
0.024468056 0.0012671413 -0.0024266947 0.0014665208 -43.912466 -8.1435857e-07
0.010424256 -0.0019193678 0.010981816 -0.0025840804 -7.144088 -8.1436134e-07
0.007529477 0.00044457018 -0.013320069 0.0033609219 -81.145314 -8.1436194e-07
-0.017608194 0.00092580083 0.012177737 -0.0017273815 -19.866974 -8.1435872e-07
-0.01263102 0.0023084742 -0.0073298065 -0.0025383604 106.16711 -8.1436168e-07
0.018380045 0.0021384522 0.008570444 -0.00062089066 81.929292 -8.1435883e-07
-0.0022941387 -0.00031996242 0.018700521 7.0526193e-05 120.39931 -8.1435696e-07
0.00015389095 0.0029398098 0.0016963461 0.0029798946 -37.815211 -8.143643e-07
-0.014274914 5.0106285e-05 0.013924059 -0.0022961478 -119.69074 -8.1435927e-07
-0.0096808728 0.0016643605 -0.0016808708 0.0042928279 -6.8230906 -8.1436561e-07
-0.013479044 0.001179976 0.0069445696 0.0038173767 -90.598605 -8.1436345e-07
0.025269981 -0.0012032434 -0.0019738079 0.0012187802 100.77517 -8.1435811e-07
