% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 1.9060246584653e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
-0.0065531414 -0.0024538659 -0.0039554139 -0.0024547054 -15.578108 0 0.089127141 5.6384829 0.30957174 0.30957174 5.9565954e-05 2.1749693e-05 
0.0067244185 0.0015019813 0.0001870957 0.0030399609 11.339613 0 3.0590884 3.4539252 0.30957174 0.30957174 2.5514154e-05 9.201928e-06 
-0.020130179 -0.0021668843 -0.0045131537 -0.00091774902 10.998651 0 5.8622753 5.2857242 0.30957174 0.30957174 8.7256338e-05 2.1370049e-05 
-0.02147704 0.00053907159 0.0044073995 0.0046012529 -12.389897 0 4.8619087 2.7479537 0.30957174 0.30957174 5.328326e-05 4.0583858e-05 
-0.0056441714 -0.0031942063 0.0014449309 0.0043188522 0.82244228 0 0.18270342 3.1905848 0.30957174 0.30957174 9.643968e-05 2.0606507e-05 
-0.0045869272 -0.0015149463 -0.003128741 -0.0071240879 21.728024 0 0.053407227 6.2406705 0.30957174 0.30957174 2.3216284e-05 6.0211068e-05 
0.0004646444 -0.00041465876 0.0013024706 -0.0032995213 -0.15138849 0 0.49669562 0.75304955 0.30957174 0.30957174 1.5899836e-06 1.250907e-05 
-0.0026087612 0.0011855278 -0.0019262376 -4.5620885e-05 11.763354 0 3.7529171 5.1101774 0.30957174 0.30957174 1.3550114e-05 3.742702e-06 
0.011703034 0.0010136363 0.0046197826 -0.0048363974 -20.392113 0 2.6130889 1.140851 0.30957174 0.30957174 2.4394673e-05 4.4717976e-05 
-0.031011777 0.00091308606 -0.0021205755 -0.0026887306 -1.0612575 0 4.8246473 5.9857277 0.30957174 0.30957174 0.00011317059 1.1704315e-05 
-0.025561411 0.00093028768 -0.0076093943 -0.00035563125 -2.1948909 0 4.7665638 5.133014 0.30957174 0.30957174 7.9610296e-05 5.8500344e-05 
-0.00096168216 0.0010037899 -0.0022658996 0.0054457754 17.835121 0 3.6206797 3.9130752 0.30957174 0.30957174 9.2800793e-06 3.4592826e-05 
0.031754674 0.0002561193 -0.0063042394 -0.0032101638 0.98805445 0 2.0184371 5.5544004 0.30957174 0.30957174 0.00011129221 5.0289239e-05 
-0.036882645 0.00073076145 0.0061171183 -0.0018738756 10.010427 0 4.9081261 1.6501059 0.30957174 0.30957174 0.0001541974 4.1207187e-05 
0.030752874 0.00045081675 -0.0060041739 0.0079291025 10.954454 0 2.0778487 4.1679183 0.30957174 0.30957174 0.00010567176 9.8706278e-05 
-0.01307366 0.0031049299 0.0029834187 0.00026619131 -6.7260973 0 3.9488694 2.0333687 0.30957174 0.30957174 0.00010658291 9.0436294e-06 
-0.0022960788 -0.00017468141 -0.0010802472 -0.010458711 3.8422701 0 5.6927183 0.27054537 0.30957174 0.30957174 8.5670172e-07 0.0001096766 
0.015535593 0.00013911156 0.0055819355 -0.0078061018 19.674894 0 2.0264852 0.99891744 0.30957174 0.30957174 2.6671471e-05 9.1854508e-05 
-0.0058679284 0.0043459207 0.00062431074 -0.0044971499 14.512262 0 3.6630441 0.51335237 0.30957174 0.30957174 0.00017582894 2.0453767e-05 
0.013932724 -0.00090658437 -0.00016331776 -0.0037608119 -21.13271 0 1.4100358 0.33054801 0.30957174 0.30957174 2.8796951e-05 1.4056232e-05 
-0.034912173 -0.0011370673 0.0053607121 -0.0016367446 -19.491218 0 5.3751035 1.651024 0.30957174 0.30957174 0.00014558048 3.1628765e-05 
0.031320576 0.004865127 -0.001858321 -0.006815964 -9.2108194 0 2.9006716 0.10605962 0.30957174 0.30957174 0.0003233029 4.9563225e-05 
0.0068231751 0.00080941263 -0.0013557678 -0.0038948743 -7.2868164 0 2.7692224 0.036799139 0.30957174 0.30957174 1.1078744e-05 1.6900473e-05 
-0.023319076 0.0027052731 0.0050568577 -0.00037462181 23.839278 0 4.2736874 1.8717455 0.30957174 0.30957174 0.00012636146 2.5919472e-05 
0.014222602 -0.00065967296 -0.0023834893 -0.0056231423 -1.8157145 0 1.5453358 6.2536458 0.30957174 0.30957174 2.6170069e-05 3.7091388e-05 
0.0086870504 -0.00094254511 0.0058864052 -0.0092961787 -19.666632 0 1.1655486 0.94245535 0.30957174 0.30957174 1.6376995e-05 0.00012065239 
0.00055711184 -0.0017053234 -0.0025458902 -0.00715952 1.5802735 0 0.41014794 0.030078698 0.30957174 0.30957174 2.6525304e-05 5.7378649e-05 
0.0074322187 0.0016282848 0.0015936596 0.0017753118 -22.600759 0 3.0513887 2.7803242 0.30957174 0.30957174 3.0215643e-05 5.686702e-06 
-0.028081993 -0.00013466427 -0.00015393525 0.0015887185 -5.6512704 0 5.1303446 3.6132666 0.30957174 0.30957174 8.6735146e-05 2.5275068e-06 
-0.018980004 0.001505113 -0.0070696351 -0.0040479532 21.403056 0 4.4611052 5.6032116 0.30957174 0.30957174 6.018219e-05 6.6640595e-05 
-0.017785205 -0.002004791 0.0023713914 0.0074390016 -8.3107904 0 5.8853245 3.2049416 0.30957174 0.30957174 7.1336236e-05 6.0560622e-05 
-0.0056875204 0.0016557158 -0.0036868103 -0.00023226966 10.137631 0 3.8764973 5.1490989 0.30957174 0.30957174 2.8523451e-05 1.3756887e-05 
0.0071094851 -0.002461612 -0.007578791 0.011159853 -17.669394 0 0.68132636 4.1162411 0.30957174 0.30957174 6.074723e-05 0.00018144158 
