0.0 0.000608072373634 -5.19083087863e-05
0.645 0.000574591514467 -5.19083087863e-05
1.95399647095 0.000518136578952 -4.15859934197e-05
3.26299294189 0.000466030325647 -3.79128150824e-05
4.23299294189 0.000435045779661 -3.19428309139e-05
5.54198941284 0.000403511531739 -2.17422143429e-05
6.85098588378 0.000378287230867 -1.67426456763e-05
13.6899975838 0.000296925723827 -1.18966761002e-05
14.2099975838 0.00159571467149 -1.13010683788e-05
14.7299975838 0.00152916356473 -0.000243028109263
15.3299975838 0.000139505277271 -0.000243028109263
15.8499975838 0.00172097775117 0.000196145594277
16.3699975838 0.00194160086285 0.000661838449936
17.0797975838 0.000817845890997 0.000661838449936
17.3199975838 0.0021209961593 0.000336074715616
17.5601975838 0.00216120111529 -2.36890813209e-06
18.0599975838 0.000977095685033 -2.36890813209e-06
18.7049975838 0.000975567739288 -2.36890813209e-06
20.0139940547 0.00098704890407 7.38848041523e-06
21.3229905257 0.000994855536729 4.52214365465e-06
22.2929905257 0.00101160407351 1.7266532761e-05
23.6019869966 0.00104900888243 2.68432556471e-05
24.9109834676 0.00108167900752 2.30017409431e-05
31.7499951676 0.00133375379011 3.6858363992e-05
32.2699951676 0.00128141252908 -0.000611813018769
32.7899951676 0.000918533618835 -0.000774951218861
33.3899951676 0.000240592724991 -0.000774951218861
33.9099951676 0.00165027221403 -0.000319507046899
34.4299951676 0.0015919608756 9.27393361394e-05
35.1397951676 -3.33226273379e-05 9.27393361394e-05
35.3799951676 0.000365504831691 3.61916613496e-05
35.6201951676 0.000367248199941 -2.17215022521e-05
36.1199951676 -2.69020283086e-05 -2.17215022521e-05
36.7649951676 -4.09123972612e-05 -2.17215022521e-05
38.0739916385 -6.29916450835e-05 -1.14408326462e-05
39.3829881095 -7.07789530658e-05 -4.40307653986e-07
40.3529881095 -7.20855495183e-05 -1.3470066521e-06
41.6619845804 -6.78253024752e-05 8.77032676989e-06
42.9709810513 -4.9190410502e-05 1.96610344293e-05
49.8099927513 8.09620753539e-05 1.90308909482e-05
50.3299927513 0.00286011272002 0.000430395362364
50.8499927513 0.00297218560627 -2.10188410209e-06
51.4499927513 0.000521617344282 -2.10188410209e-06
51.9699927513 0.00106012008179 0.000259082294418
52.4899927513 0.00126953003464 0.000555294752835
53.1997927513 0.00119125578324 0.000555294752835
53.4399927513 0.0021081107103 0.000229538844593
53.6801927513 0.0021231299486 -0.000104877421106
54.1799927513 0.00124841422716 -0.000104877421106
54.8249927513 0.00118076829055 -0.000104877421106
56.1339892223 0.00106012463919 -9.43152725436e-05
57.4429856932 0.000934556110213 -9.72653498553e-05
58.4129856932 0.000851821498668 -8.52934139634e-05
59.7219821642 0.000754054033789 -7.47830471523e-05
61.0309786351 0.000656598640326 -7.3905203702e-05
67.8699903351 0.000208684517922 -6.5493983934e-05
68.3899903351 0.00172015571977 -0.000141708948372
68.9099903351 0.00158191775505 -0.000386575998305
69.5099903351 -0.000168763365012 -0.000386575998305
70.0299903351 0.00205748224049 0.000144550310265
70.5499903351 0.00227342185405 0.000695220018119
71.2597903351 0.000478408623228 0.000695220018119
71.4999903351 0.00233550339317 0.000335864976574
71.7401903351 0.00237161167496 -3.61620410771e-05
72.2399903351 0.000620668485177 -3.61620410771e-05
72.8849903351 0.000597343968682 -3.61620410771e-05
74.1939868061 0.000561627817648 -2.59824446597e-05
75.502983277 0.000529516201476 -2.30104316821e-05
76.472983277 0.000513775841767 -1.6227174958e-05
77.781979748 0.00050339751534 -6.18871493926e-06
79.0909762189 0.000497620059595 -2.62598231388e-06
85.9299879189 0.000523257295513 3.74867554583e-06
86.4499879189 0.0026376303914 5.72403857135e-05
86.9699879189 0.00256660135657 -0.000328682242905
87.5699879189 0.000384820574592 -0.000328682242905
88.0899879189 0.00138453617443 3.30674642182e-05
88.6099879189 0.00149571259403 0.000399287937646
89.3197879189 0.000703396811017 0.000399287937646
89.5599879189 0.00143832946551 0.000177422620533
89.8001879189 0.00145354441862 -5.11367414039e-05
90.2999879189 0.000762535847608 -5.11367414039e-05
90.9449879189 0.000729552649402 -5.11367414039e-05
92.2539843899 0.000675370168428 -4.08755611232e-05
93.5629808608 0.000622846060373 -3.92607707604e-05
94.5329808608 0.000592502586945 -3.12819313686e-05
95.8419773317 0.000563116721879 -2.11423813767e-05
97.1509738027 0.000537309915856 -1.82312100823e-05
103.989985503 0.000459700034122 -1.13481136075e-05
104.509985503 0.00222425647509 -0.000136907980237
105.029985503 0.00206929199113 -0.000455298396042
105.629985503 4.59481953813e-05 -0.000455298396042
106.149985503 0.00223794742701 0.00012461838731
106.669985503 0.00245548949502 0.000721383746751
107.379785503 0.000690496967547 0.000721383746751
107.619985503 0.00254815316665 0.000328595049213
107.860185503 0.00257851463483 -7.65913346052e-05
108.359985503 0.000809079784701 -7.65913346052e-05
109.004985503 0.000759678373881 -7.65913346052e-05
110.313981974 0.000672516989377 -6.61229888325e-05
111.622978445 0.000587062796239 -6.42549620889e-05
112.592978445 0.00053203031501 -5.67345167307e-05
113.901974916 0.000468928375961 -4.63559354188e-05
115.210971386 0.000411017083292 -4.19996548219e-05
122.049983086 0.000159790048768 -3.67344063067e-05
122.569983086 0.000881114708777 2.65323624984e-05
123.089983086 0.000861191715505 -0.000102669315613
123.689983086 0.000125431053369 -0.000102669315613
124.209983086 0.0016248780685 0.000303952610757
124.729983086 0.00189632204489 0.000751669345049
125.439783086 0.00098216817417 0.000751669345049
125.679983086 0.00267470906633 0.000339265941132
125.920183086 0.00270523010714 -8.59377551622e-05
126.419983086 0.00110117367076 -8.59377551622e-05
127.064983086 0.00104574381868 -8.59377551622e-05
128.373979557 0.000948718820784 -7.54901211409e-05
129.682976028 0.000848675127482 -7.7147113572e-05
130.652976028 0.00078438804955 -6.6275338075e-05
131.961972499 0.000710893508011 -5.59039430639e-05
133.27096897 0.000638449525069 -5.4624255795e-05
140.10998067 0.000320807991881 -4.64455314776e-05
140.62998067 0.00246844917778 9.86698135486e-06
141.14998067 0.00237954016079 -0.00034963829813
141.74998067 0.000121156118628 -0.00034963829813
142.26998067 0.00161281982321 6.96524489001e-05
142.78998067 0.00175887934663 0.000498360302109
143.49978067 0.000548955866027 0.000498360302109
143.73998067 0.00187441761763 0.000208804705958
143.98018067 0.00188889642024 -8.86289615287e-05
144.47998067 0.000604337324011 -8.86289615287e-05
145.12498067 0.000547171643825 -8.86289615287e-05
146.433977141 0.000442562753801 -7.79828477987e-05
147.742973612 0.000343595632568 -7.30118547551e-05
148.712973612 0.000277043646751 -6.86102946563e-05
150.021970083 0.000196358581283 -5.80403805991e-05
151.330966554 0.000125527903126 -5.00263899284e-05
158.169978254 -0.000205605697056 -4.84183409397e-05
158.689978254 0.00219384643748 0.000542461308637
159.209978254 0.00238881716426 0.00020263140311
159.809978254 0.00047295532743 0.00020263140311
160.329978254 0.000946576099487 0.000422891997557
160.849978254 0.00123540236562 0.000700328167394
161.559778254 0.00141972241202 0.000700328167394
161.799978254 0.00282721420978 0.00026259935343
162.040178254 0.00283655892027 -0.00018503717037
162.539978254 0.00145259928418 -0.00018503717037
163.184978254 0.00133325030929 -0.00018503717037
164.493974725 0.00110922234025 -0.0001738429067
165.802971196 0.000879429417509 -0.000176753469008
166.772971196 0.000718906327068 -0.000165487722104
168.081967667 0.000515378983583 -0.000154244508312
169.390964138 0.000316247503406 -0.000149571529215
176.229975838 -0.000678967576132 -0.000145520306617
176.749975838 0.00060811373691 0.000671195267075
177.269975838 0.000929543749957 0.000557169441942
177.869975838 0.00034449624468 0.000557169441942
178.389975838 0.000682010996101 0.000689832331503
178.909975838 0.00109487544069 0.000915761494023
179.619775838 0.00172802382457 0.000915761494023
179.859975838 0.00335384994269 0.000398129258051
180.100175838 0.00338560914996 -0.000134524146537
180.599975838 0.00185084573739 -0.000134524146537
181.244975838 0.00176407766288 -0.000134524146537
182.553972309 0.0016095003806 -0.00012391364446
183.86296878 0.00144059825437 -0.000133781294963
184.83296878 0.00132873124687 -0.000115326811857
186.141965251 0.00119565662069 -0.000104727339628
187.450961722 0.00105533812681 -0.000109357388545
194.289973422 0.00039989955671 -9.58381998523e-05
194.809973422 0.00281325627556 -0.000271948555961
195.329973422 0.00256654069538 -0.000670890318935
195.929973422 -0.00028186284474 -0.000670890318935
196.449973422 0.001554468643 -0.000245626617946
196.969973422 0.00152896059128 0.000146428028974
197.679773422 -0.000439110615859 0.000146428028974
197.919973422 0.000154011040509 0.000124664882317
198.160173422 0.00018086163919 9.81982073962e-05
198.659973422 -0.000330519213931 9.81982073962e-05
199.304973422 -0.00026718137016 9.81982073962e-05
200.613969893 -0.00013458167642 0.000107532574322
201.922966363 1.35348793568e-05 0.00011844970145
202.892966363 0.00012859927394 0.000118623087199
204.201962834 0.000291090580861 0.000127643434457
205.510959305 0.000461815384705 0.000132832374619
212.349971005 0.00141071707063 0.000138748364172
212.869971005 0.00152348282643 -0.000370157516447
213.389971005 0.00127545035884 -0.00057771392525
213.989971005 0.000684022638622 -0.00057771392525
214.509971005 0.00142685821272 -0.000189773820762
215.029971005 0.00142241861288 0.000172508604084
215.739771005 0.00060467686785 0.000172508604084
215.979971005 0.000716624717414 6.14595631431e-05
216.220171005 0.000717775454838 -5.19083087863e-05
216.719971005 0.000608072373634 -5.19083087863e-05
216.719971005 0.000608072373634 -5.19083087863e-05
