0.0 -0.000325701488837 8.12490365079e-05
0.645 -0.000273295860289 8.12490365079e-05
1.95399647095 -0.000162358362309 8.47500359567e-05
3.26299294189 -5.14208643293e-05 8.47500359567e-05
4.23299294189 3.1425625288e-05 8.54087521827e-05
5.54198941284 0.000142698415942 8.50061807838e-05
6.85098588378 0.000253971206597 8.50061807838e-05
13.6899975838 0.000813079123026 8.17527357686e-05
14.2099975838 0.00146456375558 -0.000424652637718
14.7299975838 0.00129738639652 -0.000222437924433
15.3299975838 0.000232315611107 -0.000222437924433
15.8499975838 0.000896421858625 -0.000479530417052
16.3699975838 0.000593322427169 -0.000673218519997
17.0797975838 -0.000733207217968 -0.000673218519997
17.3199975838 0.00255079420021 -0.00026373973673
17.5601975838 0.00253546798062 0.0001357253421
18.0599975838 -0.000792873015285 0.0001357253421
18.7049975838 -0.00070533016963 0.0001357253421
20.0139940547 -0.000515838758357 0.000144760826694
21.3229905257 -0.000326347347084 0.000144760826694
22.2929905257 -0.000181874158901 0.000148941431117
23.6019869966 1.61394284614e-05 0.000151271291984
24.9109834676 0.000214153015824 0.000151271291984
31.7499951676 0.00122993726394 0.000148527929572
32.2699951676 0.00183735179883 -0.000821324264427
32.7899951676 0.00147563529094 -0.000578765674453
33.3899951676 1.75496749497e-05 -0.000578765674453
33.9099951676 7.13980856818e-07 -0.000619929285567
34.4299951676 -0.000314560727396 -0.000579124711565
35.1397951676 -0.00102396805797 -0.000579124711565
35.3799951676 0.0017599011121 -0.000294472093169
35.6201951676 0.00172213196092 -2.10000292935e-05
36.1199951676 -0.00117682232803 -2.10000292935e-05
36.7649951676 -0.00119036734693 -2.10000292935e-05
38.0739916385 -0.00119789548695 -5.75107740289e-06
39.3829881095 -0.00120542362698 -5.75107740289e-06
40.3529881095 -0.00119602359966 9.69074981378e-06
41.6619845804 -0.00116328277056 2.50121599468e-05
42.9709810513 -0.00113054194145 2.50121599468e-05
49.8099927513 -0.00086043701409 3.94947309952e-05
50.3299927513 0.00103430985434 0.00155115996328
50.8499927513 0.00189113665637 0.00176534497561
51.4499927513 0.00183265838873 0.00176534497561
51.9699927513 0.00578747618807 0.000332138792323
52.4899927513 0.00557374991381 -0.00114498339017
53.1997927513 0.00135772732728 -0.00114498339017
53.4399927513 0.00326010315527 -0.000616337827957
53.6801927513 0.00317301317064 -0.00011109346011
54.1799927513 0.0010042428284 -0.00011109346011
54.8249927513 0.000932587546634 -0.00011109346011
56.1339892223 0.000771528388118 -0.000123040177793
57.4429856932 0.000610469229603 -0.000123040177793
58.4129856932 0.00048353457743 -0.000130860466158
59.7219821642 0.000304130478813 -0.000137054684714
61.0309786351 0.000124726380196 -0.000137054684714
67.8699903351 -0.000823519456439 -0.000138652465916
68.3899903351 0.0019586933929 0.00120622538814
68.9099903351 0.00266949853715 0.00154507600189
69.5099903351 0.00137408349351 0.00154507600189
70.0299903351 0.00521478237202 0.000250464550441
70.5499903351 0.00499738691921 -0.00107726378242
71.2597903351 0.000864158827695 -0.00107726378242
71.4999903351 0.00356214303493 -0.000502878563206
71.7401903351 0.00350821215005 5.24132976752e-05
72.2399903351 0.000647245316652 5.24132976752e-05
72.8849903351 0.000681051893652 5.24132976752e-05
74.1939868061 0.000738240411211 4.36888248575e-05
75.502983277 0.000795428928769 4.36888248575e-05
