% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960379182082  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960379182082
%  info only: beta=v/c of the synchronous particle = 0.87502561402644
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657886728001
%  SYNC_PART_TIME 1.8908486287516e-06  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars
-0.037857857 0.0011718579 0.010154675 -0.00053622727 -4.6352852 0.0029063807 1.5588518 4.8470609 0.21272871 0.20442202 0.00015016098 1.2025217e-05
-0.03372913 0.0023578372 -0.036953167 -0.00042863774 -29.083733 -0.005321391 1.5376437 2.5301811 0.26029172 0.24369669 0.00015538281 0.00014381331
-0.042281272 -0.00021501759 0.008633851 -0.00093900095 7.8320275 0.0012564892 1.9704152 4.4973371 0.22296387 0.20879409 0.00018003017 1.4614049e-05
-0.028552427 0.0013420794 0.0091102662 -0.0019742911 13.171697 0.0048105919 1.3453406 4.0878027 0.20207039 0.19305845 9.6034816e-05 4.6166751e-05
-0.002269234 -0.0026076457 -0.0071457561 0.0015318245 -14.490642 -0.0036705681 3.4468273 1.1188539 0.243558 0.23142521 6.7594765e-05 2.8400233e-05
0.0024882699 -0.0015835481 0.0031943404 0.00078885829 -36.408125 -0.0050673707 3.7190659 0.34337274 0.24055866 0.2349616 2.5162219e-05 7.7995997e-06
-0.015257044 -0.0024252496 -0.003150042 -0.0022947134 -36.791293 -0.004347515 3.0009897 3.7198275 0.25192869 0.23827253 8.4605931e-05 5.7438587e-05
-0.046261281 -0.00017114856 -0.012414116 0.0017077976 -2.0168029 -0.0019084308 2.0612927 1.3150073 0.24131016 0.22422074 0.00022413505 3.9884921e-05
-0.020982633 0.0024069843 -0.03065369 0.0013418 -19.956594 -0.0023080634 1.1563956 1.8875432 0.24234739 0.22619095 9.2986683e-05 0.00010569713
-0.0067890601 0.0021787882 -0.012132391 0.0020046929 -39.291798 -0.0035733379 0.70410851 1.2297402 0.25012585 0.23021928 4.8399795e-05 5.3359406e-05
0.012658432 -0.0019788228 -0.03266853 -0.0010637882 19.3082 0.0039794081 3.911001 2.4804312 0.20824996 0.19687933 5.3169742e-05 0.00011738525
-0.027448993 -0.002150809 -0.033704084 0.0012122652 -22.93144 -0.0041471237 2.6880579 1.9862339 0.25344038 0.23350023 0.00013485743 0.00011743284
-0.011387746 0.0017042285 0.0066565136 0.00030269005 12.822758 0.0036082026 0.78395645 5.7271988 0.19960264 0.195394 4.1775969e-05 5.3609581e-06
-0.032408833 0.0022674177 -0.027206424 -0.0017131819 -4.9935764 -0.0046752398 1.4837983 2.927705 0.25361038 0.23875553 0.00014532332 0.00011213332
-0.037010932 0.00093782019 -0.0023173181 -0.0024134699 33.726508 0.0023147457 1.6293379 3.6214023 0.21654845 0.20457866 0.00014155081 6.1896299e-05
-0.019352152 0.0025985092 -0.014005319 0.0021944704 -6.5942549 -0.0019528086 1.0474392 1.2468311 0.23989318 0.22598579 9.8771038e-05 6.4789589e-05
0.0046474134 0.00075803261 -0.0068963532 0.0015554744 16.949819 0.0026411349 5.9845553 0.94133042 0.20347142 0.19860448 8.129817e-06 2.9210526e-05
0.0092735187 -0.00025181953 -0.0039695258 0.0015023029 -3.7186989 -0.0042916829 4.8840965 0.9320637 0.2375688 0.23006961 9.6244542e-06 2.4474836e-05
-0.03982605 0.0013318973 -0.0097592111 -0.001888548 -29.414769 -0.0065627897 1.830964 3.4509893 0.26150933 0.24785082 0.00017580985 4.9520957e-05
-0.018854094 -0.0030266389 -0.00044351526 -0.0032142868 5.7753108 0.0042209445 2.8306173 3.6705527 0.21644159 0.20389254 0.00013004082 0.00011082886
-0.026069523 -0.0018393059 -0.021147744 -0.0023952096 -13.868544 -0.0061470041 2.6884249 3.2230265 0.2664836 0.24993874 0.0001090594 0.00011072783
-0.041978434 0.00093277441 0.0090282352 -0.00035783147 -23.191967 -0.0067137634 1.9385822 5.1991814 0.26189922 0.24872644 0.00018885672 8.7214993e-06
0.015181631 -0.0016817318 -0.032078157 0.00018019476 16.273836 0.0057898519 4.0363623 2.0608035 0.20178067 0.18997309 4.9165445e-05 9.8071688e-05
0.00060335394 0.0021152841 0.0037472486 -0.00073480421 -9.8516501 -0.0064246107 0.39678024 4.3475854 0.26953624 0.24152547 4.1948375e-05 6.6829798e-06
-0.041728245 0.00072955794 -0.035769404 -0.0011922634 6.1026072 0.0035495623 1.7265584 2.5506126 0.21812628 0.20652124 0.00017059287 0.00014889845
-0.036283073 0.00089295412 0.0083587695 -0.0014116009 10.151034 0.00080102257 1.678355 4.2838242 0.22261958 0.21076034 0.00013624297 2.5132514e-05
-0.031796898 0.0012358728 -0.0033938133 -0.0029669407 23.379632 0.0043020994 1.4384645 3.5674385 0.20649852 0.19573676 0.0001128182 9.4205648e-05
