% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960379182082  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960379182082
%  info only: beta=v/c of the synchronous particle = 0.87502561402644
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657886728001
%  SYNC_PART_TIME 9.454243143758e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars
-0.017900392 -0.0032860843 0.0073648635 0.00076755085 -4.7264308 0.0029063807 2.8954657 6.1314824 0.53917232 0.024144272 0.00014699224 1.1821009e-05
-0.017331024 -0.0036041389 0.0061517643 -0.0036864751 -28.898714 -0.005321391 3.1731048 4.0613725 0.49498469 0.35361249 0.00015710869 0.00014489021
-0.0025121399 -0.004178484 0.010816147 0.00051719228 7.7950862 0.0012564892 3.3713385 5.8092291 0.46343481 0.075432469 0.00017702405 1.4233946e-05
-0.020195145 -0.0021648686 0.021950676 5.1792833e-05 13.017622 0.0048105919 2.6149863 5.3008247 0.583812 0.15634755 9.2775864e-05 4.5145374e-05
0.025626236 -0.00048332131 -0.01658625 -0.00040201089 -14.366797 -0.0036705681 4.9771474 2.5729414 0.20786239 0.59050365 6.8912021e-05 2.9367144e-05
0.015409708 0.0001026782 -0.0081127951 0.0004272893 -36.238623 -0.0050673707 5.2305406 1.81968 0.16753361 0.71038893 2.5614866e-05 7.7101385e-06
0.024254515 -0.0017218049 0.024020072 -0.00066583647 -36.644052 -0.004347515 4.5839043 5.216938 0.27044897 0.16969854 8.5036879e-05 5.8708993e-05
0.0022753611 -0.004765056 -0.018092009 -0.00082033419 -1.9475299 -0.0019084308 3.5774892 2.7238278 0.43062491 0.56648935 0.00022107922 3.9292753e-05
-0.022906971 -0.001974017 -0.01613772 -0.0026971478 -19.874691 -0.0023080634 2.6791092 3.3087428 0.57360653 0.47339722 9.5911326e-05 0.00010771954
-0.021379692 -0.00057029394 -0.021779268 -0.00079257875 -39.17015 -0.0035733379 2.2756955 2.6762506 0.6378118 0.57406149 5.1295011e-05 5.4541254e-05
