% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1.0001e+12
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.2505146271464  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.5
%  info only: momentum of the synchronous particle [GeV/c] = 2.2505146271464
%  info only: beta=v/c of the synchronous particle = 0.92299571187281
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.5986834879845
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
0.0238388 -0.0032670134 -0.0096304264 0.0064455398 -46.343965 -6.1826283e-14
-0.0084851046 -0.014614742 0.011365874 -0.00545558 -22.340063 -1.1966239e-13
0.0092302542 0.010006006 0.0067773376 0.0064342173 -58.4655 1.2012854e-13
0.015776793 -0.0072625426 0.0040740128 0.0045886679 62.08263 1.1099392e-13
0.024521244 0.0019509499 0.0042731533 -0.0066087753 3.7996971 -1.4244498e-13
-0.0096157627 0.0015589982 0.0014700185 0.010043779 -75.472618 1.6259837e-13
-0.00060947359 0.0011004944 0.002374486 0.012292116 -99.942565 1.2578179e-13
0.004890296 -0.0058305235 -0.00099800503 -0.0090671363 -26.294171 9.1172058e-14
0.0095473156 0.011518518 0.015361316 0.0090661861 -61.281695 1.5886405e-13
-0.020794621 0.0012532739 0.0021000624 0.00030119763 7.5333068 -1.5313293e-13
-0.0089441929 0.0057478752 0.0051691489 0.0031475241 -80.688491 1.6060161e-13
-0.014809216 0.009838223 -0.01526146 -0.0009774187 20.538421 -2.276014e-14
-0.013305347 -0.002127685 -0.0068370113 0.010365006 -101.58742 -9.8117776e-14
0.0042074313 0.0013132916 0.015881224 -0.0061764649 -108.09868 -1.5523857e-13
0.0072414765 0.0054048311 -0.013901611 0.0055237995 -33.445237 6.5466368e-15
0.00059321696 -0.006680669 -0.018297096 0.009064215 -41.109276 -1.6659753e-13
-0.0066806049 -0.0043932007 0.0050451045 -0.011062286 69.974181 -1.2730917e-13
-0.0019588302 0.0020490453 -0.016285099 0.007698354 -75.290281 2.4162687e-14
-0.0096384001 0.0014786365 0.017537292 -0.0044441672 3.3587184 1.1586566e-13
0.017089403 -0.0021163831 -0.0041574306 0.0013096225 37.440265 -9.0873232e-14
0.021361269 -0.0018812391 -0.0054461102 0.0067427994 -89.429296 1.3524075e-14
-0.0031744521 0.0024457546 -0.010164973 0.0084953446 81.976495 -1.7309181e-13
0.0036969717 -0.003614944 0.0017148216 0.003686172 105.11332 -1.1900462e-13
-0.027405523 -0.0089376483 0.0022502794 0.0022523141 64.596749 4.9594653e-14
-0.010189787 -0.0024459159 -0.010075129 -0.011404052 -114.84931 -4.3542627e-14
0.022782917 -0.0029019369 -0.010468915 -0.0042437606 -107.13568 -4.6572745e-14
0.024476126 -0.0097687937 -0.0070116439 0.003696157 64.691927 9.9485084e-14
-0.0030022795 0.0045071812 0.0053606486 -0.00085550341 -53.492935 1.384585e-13
-0.024009008 -0.0080046822 0.0092833624 0.0086303351 -42.171385 -7.5709885e-14
0.01308774 -0.0028305646 0.015489894 0.0074169361 85.005579 -1.476499e-13
-0.026526453 0.0029581416 -0.0033859043 -0.0041441598 5.476367 -1.4521014e-13
0.0027325714 -0.0083166872 -0.0042217731 -0.0033199384 -20.459698 -1.2797498e-13
0.015614206 -0.0079118571 0.0063165431 -0.0039295355 57.349887 -1.1794263e-13
0.0025008137 0.0089695064 -0.011189314 0.0068232193 41.107295 1.0142814e-13
0.00573979 -0.00027670665 -0.012374372 -0.0043918491 -12.498101 3.0818016e-14
-0.0028479617 -0.003386637 -0.0018507017 0.0014656297 -89.78728 -8.7848423e-14
0.0026933973 0.0019506428 0.013634489 0.0025946595 91.195841 5.686162e-14
0.014528927 0.010065885 -0.00067948902 -0.00060846752 -57.243788 -9.9393001e-14
0.0076818352 0.0029800106 0.0050049877 -0.00011567785 112.08221 -1.6061421e-13
0.012858148 0.0024627249 -0.012508155 0.0014709312 -38.247202 -1.0972583e-13
0.011344011 -0.00068169165 -0.0060473442 -0.0038067639 -94.871237 1.3095357e-13
-0.022830307 -0.00033493689 0.0048873835 0.00051877629 -49.376234 1.353748e-13
0.011611122 -0.00059315768 0.011781943 0.0008867335 -90.285575 -1.8573442e-14
0.0059642696 -0.0016523443 -0.016785662 0.0026500495 -88.61384 -6.9037393e-14
-0.0073908 0.006829337 -0.0048688254 -0.0058947888 21.456903 1.0104589e-13
0.0011327411 -0.0049128415 -0.01041626 -0.00054475636 -106.92894 -1.5553888e-13
-0.019552759 0.0061217056 -0.0097356901 0.0054245829 -97.055871 -1.0848545e-13
-0.0029320381 0.0011666223 -0.018503519 0.0071991793 102.02064 4.8517298e-14
-0.014928559 0.0045063381 0.0034305098 -0.0053456551 -117.58061 1.365015e-13
0.011227744 -0.001493242 -0.005709847 -0.0025127501 -95.406101 -3.7850812e-14
0.012503816 0.0058452753 0.0099382677 -0.0024546726 4.7502941 -1.7133335e-13
0.0015565302 0.0018411286 0.010238319 -0.0070995411 23.531265 -7.5382747e-14
0.0011418155 0.0042534459 -0.0083065205 0.0039270729 78.931342 8.0719509e-14
0.0020584836 0.0069675363 -0.014070393 0.0033412527 -118.69222 1.4277734e-13
-0.014205945 0.0030149739 -0.0024877398 0.010014626 101.8104 -1.2629859e-13
-0.015515527 0.00175117 -0.0072616405 -0.0036056419 78.365241 3.3503548e-14
-0.016765306 -0.0016531388 0.0079760337 0.003300191 85.568787 -1.3202696e-15
-0.010658063 -0.0018898312 -0.0059543204 -0.010309996 -113.72713 7.4715977e-14
0.0005978061 0.010580107 0.0067461929 -0.00032823263 -56.634728 -5.8419903e-14
0.0083847971 -0.0038950276 -0.0095036516 -0.0019599873 -105.01305 3.3986709e-14
0.0025241406 -0.0117875 0.016075405 -0.0050762223 -1.7263169 4.9001428e-16
0.0022390251 -0.0078621611 0.0010205603 0.0060593929 63.779035 1.084525e-13
0.018451754 0.003143705 0.010868174 0.0059609227 -32.47572 1.5401393e-13
0.021150494 0.0084674531 0.0021895871 -0.0013128801 -119.79701 -8.1121098e-14
0.0069028001 0.0016227485 0.013068051 -0.0062878485 7.8189626 1.3421561e-13
-0.0072015777 -0.0041576136 -0.0076483679 0.011539149 82.430823 1.5608958e-13
-0.010843972 0.0014245008 -0.013244996 0.0035673864 -69.709846 1.6244882e-13
0.020892998 -0.013815306 -0.010149141 -0.00191732 -3.6328725 1.1133924e-13
-0.0079700642 0.0037287849 0.00062423444 0.0048732145 -99.446539 -1.6123234e-13
0.024468054 0.0087480516 -0.0024266973 0.0070569488 43.912466 -2.0051963e-14
0.010424259 0.00063520477 0.010981821 -0.0057162625 7.144088 -1.3638113e-13
0.0075294762 0.0015562622 -0.013320075 0.011955212 81.145314 -1.4311883e-13
-0.017608196 0.010662024 0.01217774 -0.0016489444 19.866974 -9.5198914e-14
-0.012631024 -0.0020743397 -0.007329802 -0.0047966894 -106.16711 1.4281332e-13
0.018380041 0.0034054418 0.0085704451 0.0065159792 -81.929292 1.185639e-13
-0.0022941382 0.0043796053 0.018700521 -0.0041824195 -120.39931 8.0606684e-14
0.00015388575 0.0045752888 0.0016963408 0.0053319911 37.815211 -1.0582442e-13
-0.014274914 -0.0055258154 0.013924063 0.0097541346 119.69074 -1.0754814e-13
-0.0096808758 0.0045960498 -0.0016808783 0.00095854287 6.8230906 7.5454949e-15
-0.013479046 0.0029757117 0.0069445629 0.00992907 90.598605 6.1019406e-14
0.025269983 0.0011305542 -0.00197381 0.01046629 -100.77517 4.1963733e-14
0.01993866 -0.00030013231 -0.0018119404 0.00099776586 -90.68073 -1.4916349e-13
0.0092894516 -0.0059399162 0.003851295 -0.0078298247 -115.17228 -4.6848945e-14
0.009987546 -0.0022992725 0.0025033305 -0.0024225802 -73.668436 -6.6079608e-14
0.0044223962 0.00053651482 0.01849234 0.0011655673 76.358455 1.0658592e-13
0.0014825349 -0.0015101969 -0.0041589098 0.0059987079 61.011501 -1.2904985e-13
0.013510065 0.0052974721 -0.014936677 0.0023124659 11.409567 2.4832604e-14
-0.010328833 0.0024306483 0.0052947907 -0.0061156405 -107.75573 1.201819e-13
-0.021622566 -0.0011399926 -0.01023815 -0.0020972766 47.899602 -1.3807084e-13
-0.0032947235 0.0038845007 0.0062839689 0.003395175 -70.754913 2.167311e-14
-0.0047802477 -0.0052405507 -0.0019491491 -0.011669043 69.856988 -4.5288256e-14
-0.013314581 -0.0019741317 -0.010031896 0.0043336223 93.03864 6.0700848e-14
0.023676577 0.0024742279 0.0065346608 0.0010463991 46.577735 3.9799263e-14
-0.0083648977 -0.0093463311 -0.0050129738 -0.0092402013 71.927412 -1.6977262e-13
0.0065817461 0.0020864356 -0.016952314 0.0096506503 81.406803 -1.5725916e-13
0.0059026632 0.0090715932 0.0049821095 0.0031094908 39.078733 3.4402507e-14
-0.00072449517 0.0076311314 -0.0052132926 0.0034806132 21.753277 5.0758578e-14
0.0065046015 -0.0016674362 -0.015591753 0.008280271 -47.479486 -7.8220694e-14
0.00017612529 -0.002972225 -0.01729162 -0.0014264694 -10.930732 -1.392612e-13
-0.011601002 0.0054813675 -0.010564222 0.0054600889 -79.044179 -1.102701e-13
-0.026402029 0.0064913174 0.0037933385 0.0027736882 -110.87743 -6.1904319e-14
0.025131279 -0.0021621889 0.0064833889 0.00036470178 73.926137 -7.8723567e-14
0.011190189 0.0068021946 0.014711889 0.002422312 44.973074 -1.0939096e-13
-0.0079561033 0.00060259205 0.0026577811 0.0090441612 -75.146625 -1.4194188e-13
0.026747139 0.0017919561 -0.0042975521 -0.0016088762 8.5829073 -1.2425281e-13
-0.010844893 0.0044748672 0.0041025357 -0.0009967433 -63.949303 8.612198e-14
-0.011402486 -0.0055523831 0.0019684466 -0.004589386 -91.889648 -7.8804435e-14
-0.0060615172 0.0075164179 0.017160397 0.00036737223 21.592031 -4.624476e-14
0.0095206079 0.0032782876 -0.014110191 0.0041548075 -76.382499 1.6093839e-14
0.0068473916 0.0045349693 -0.0047542853 0.0010170814 -68.389677 -1.4420122e-13
-0.0055394297 -0.016062079 0.012321003 -0.0018132349 -3.5983328 5.7159728e-14
-0.0093517179 0.0042600179 -0.0046725979 0.00039245418 13.594619 7.399173e-14
