% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1.0001e+06
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.2505146271464  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.5
%  info only: momentum of the synchronous particle [GeV/c] = 2.2505146271464
%  info only: beta=v/c of the synchronous particle = 0.92299571187281
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.5986834879845
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
0.0238388 1.1536445e-05 -0.0096304264 -2.9834386e-05 -46.343965 1.7738587e-10
-0.0084851046 -0.0023397338 0.011365874 -0.0018464677 -22.340063 5.3015455e-10
0.0092302542 0.0019165583 0.0067773376 0.0036677344 -58.4655 -9.0898562e-12
0.015776793 -0.0013659927 0.0040740128 0.0037023895 62.08263 3.2357147e-10
0.024521244 -0.00058266938 0.0042731533 -0.0019941933 3.7996971 2.1442662e-10
-0.0096157627 -0.0019674128 0.0014700185 0.0040295482 -75.472618 -3.3923847e-10
-0.00060947359 -0.0029936879 0.002374486 0.0028787889 -99.942565 -3.9010424e-10
0.004890296 0.0012185128 -0.00099800503 -0.0049008565 -26.294171 -3.8977878e-10
0.0095473156 0.0001716083 0.015361316 0.002456152 -61.281695 -3.0978273e-12
-0.020794621 -0.00089010429 0.0021000624 0.0032066641 7.5333068 3.5060326e-10
-0.0089441929 0.0031501505 0.0051691489 -0.001268163 -80.688491 2.6618604e-10
-0.014809216 0.0007531721 -0.01526146 -0.000642784 20.538421 -5.6278672e-11
-0.013305347 -0.0027864192 -0.0068370113 0.0010707281 -101.58742 -3.8444564e-10
0.0042074313 0.000450504 0.015881224 -0.0026563027 -108.09868 4.8914592e-10
0.0072414765 -0.0022404454 -0.013901611 0.0001384321 -33.445237 2.5051389e-11
0.00059321696 -0.00082595885 -0.018297096 0.00029585043 -41.109276 2.3436612e-10
-0.0066806049 0.0019161366 0.0050451045 -0.0040706463 69.974181 1.0638225e-10
-0.0019588302 -0.0011721954 -0.016285099 0.0019975321 -75.290281 -3.4502817e-10
-0.0096384001 -0.0003538858 0.017537292 0.00026419365 3.3587184 1.2370001e-10
0.017089403 -0.0025745389 -0.0041574306 -0.0013187801 37.440265 -1.9207136e-10
0.021361269 -0.0015535868 -0.0054461102 0.001970319 -89.429296 -2.877132e-10
-0.0031744521 0.0025828428 -0.010164973 -0.0022664897 81.976495 -4.6774178e-10
0.0036969717 0.002435761 0.0017148216 -0.003819371 105.11332 1.850885e-10
-0.027405523 0.00035582697 0.0022502794 -2.0631451e-05 64.596749 2.237489e-10
-0.010189787 0.00044857773 -0.010075129 -0.0039855833 -114.84931 -1.0693935e-10
0.022782917 -0.00045769891 -0.010468915 -0.00010220225 -107.13568 4.8752133e-10
0.024476126 -0.00056010514 -0.0070116439 0.0012872412 64.691927 2.1740813e-10
-0.0030022795 -0.0014115384 0.0053606486 -0.0046105843 -53.492935 -4.283916e-10
-0.024009008 -0.00031719127 0.0092833624 7.9653054e-05 -42.171385 1.8923646e-10
0.01308774 0.0011307505 0.015489894 0.00026607621 85.005579 -4.9110299e-11
-0.026526453 -0.00082601553 -0.0033859043 -0.00015124793 5.476367 3.9145913e-10
0.0027325714 0.0034926379 -0.0042217731 0.00019102345 -20.459698 3.5008209e-10
0.015614206 -0.0013859019 0.0063165431 -0.0034530272 57.349887 -4.0292474e-10
0.0025008137 -0.00045574155 -0.011189314 0.0041907506 41.107295 -1.2105351e-10
0.00573979 0.0012972305 -0.012374372 -0.0033412316 -12.498101 1.7180976e-10
-0.0028479617 -0.0028016119 -0.0018507017 -0.0032550116 -89.78728 -2.8517002e-10
0.0026933973 0.00062609154 0.013634489 -0.0035071967 91.195841 9.7641678e-11
0.014528927 0.0026158838 -0.00067948902 -0.0023615856 -57.243788 -7.361775e-11
0.0076818352 -0.0030782044 0.0050049877 -0.0018660891 112.08221 5.228892e-11
0.012858148 0.0012255709 -0.012508155 -0.0025379145 -38.247202 1.5559673e-10
0.011344011 0.0018101218 -0.0060473442 -0.0036693094 -94.871237 2.3004758e-10
-0.022830307 -0.00043970335 0.0048873835 -0.0026038871 -49.376234 -2.6113748e-10
0.011611122 0.000712304 0.011781943 -0.0033345945 -90.285575 -2.718978e-10
0.0059642696 -0.0010562938 -0.016785662 -0.0014393799 -88.61384 -2.7903878e-10
-0.0073908 -0.00027354148 -0.0048688254 -0.0049139824 21.456903 -1.7542039e-10
0.0011327411 -0.0019166962 -0.01041626 0.0033987806 -106.92894 4.797133e-10
-0.019552759 0.00092094612 -0.0097356901 -0.0021937993 -97.055871 9.512328e-11
-0.0029320381 0.00042776704 -0.018503519 0.00051454782 102.02064 -1.989871e-10
-0.014928559 -0.00041305184 0.0034305098 -0.0043271685 -117.58061 -4.6818015e-10
0.011227744 -0.0010894396 -0.005709847 -0.0042906418 -95.406101 2.4130233e-10
0.012503816 0.0022709475 0.0099382677 0.001850695 4.7502941 3.4783163e-10
0.0015565302 0.00074535149 0.010238319 -0.0043090582 23.531265 -3.8208902e-10
0.0011418155 0.0026194444 -0.0083065205 0.0027882459 78.931342 -2.0989884e-10
0.0020584836 -0.00021157205 -0.014070393 0.0034934666 -118.69222 -4.5517687e-10
-0.014205945 0.0018053011 -0.0024877398 0.0036383851 101.8104 -2.318388e-10
-0.015515527 0.00032430086 -0.0072616405 -0.0038671916 78.365241 -1.2543493e-10
-0.016765306 0.001835915 0.0079760337 -0.0023508112 85.568787 6.4418675e-11
-0.010658063 -0.00044321567 -0.0059543204 -0.0045594707 -113.72713 5.8724353e-11
0.0005978061 0.0029895768 0.0067461929 -0.0022740886 -56.634728 -1.152604e-10
0.0083847971 0.00069643623 -0.0095036516 -0.0041697659 -105.01305 2.6175891e-10
0.0025241406 -0.0017047837 0.016075405 -0.0010545437 -1.7263169 -3.9525811e-10
0.0022390251 0.001464193 0.0010205603 0.0048246469 63.779035 2.7697932e-10
0.018451754 -0.0013530228 0.010868174 0.001535885 -32.47572 1.756887e-10
0.021150494 0.0021881592 0.0021895871 0.0010174614 -119.79701 -2.9741756e-10
0.0069028001 -0.00025431773 0.013068051 -0.003568346 7.8189626 3.3881165e-10
-0.0072015777 -0.0031561971 -0.0076483679 0.000173494 82.430823 -4.4729231e-10
-0.010843972 -0.0021372223 -0.013244996 0.00017204927 -69.709846 2.9954963e-10
0.020892998 5.7486288e-05 -0.010149141 0.0020015607 -3.6328725 1.0359409e-10
-0.0079700642 -0.0013297446 0.00062423444 -0.0046904626 -99.446539 -3.338629e-10
0.024468054 0.0013013847 -0.0024266973 0.0014552033 43.912466 -1.74739e-10
0.010424259 -0.0019175211 0.010981821 -0.0025784595 7.144088 3.6679511e-10
0.0075294762 0.00043984446 -0.013320075 0.0034049346 81.145314 -4.5721179e-10
-0.017608196 0.00095593667 0.01217774 -0.001750304 19.866974 4.1431739e-12
-0.012631024 0.0023084559 -0.007329802 -0.0025526624 -106.16711 4.2530836e-10
0.018380041 0.0021065581 0.0085704451 -0.00059158808 -81.929292 1.4825793e-10
-0.0022941382 -0.0002992647 0.018700521 8.3383054e-05 -120.39931 -1.5873035e-10
0.00015388575 0.0029657371 0.0016963408 0.0029801104 37.815211 -1.946791e-10
-0.014274914 4.9066897e-05 0.013924063 -0.0023046031 119.69074 -2.3703914e-10
-0.0096808758 0.0016987594 -0.0016808783 0.0042749877 6.8230906 3.7914017e-10
-0.013479046 0.0012080536 0.0069445629 0.0038129056 90.598605 1.6209876e-10
0.025269983 -0.0011921235 -0.00197381 0.0011856749 -100.77517 -4.2635263e-10
0.01993866 0.0018175241 -0.0018119404 -0.0024902041 -90.68073 -2.5229466e-10
0.0092894516 -0.0032916048 0.003851295 -0.00058776927 -115.17228 -1.5918232e-10
0.009987546 -0.0023736975 0.0025033305 -0.0034375703 -73.668436 -2.0615558e-10
