% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1.0001e+12
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.2505146271464  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.5
%  info only: momentum of the synchronous particle [GeV/c] = 2.2505146271464
%  info only: beta=v/c of the synchronous particle = 0.92299571187281
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.5986834879845
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
0.0238388 -0.003014551 -0.0096304264 0.0059469082 -46.343965 -6.1826283e-14
-0.0084851046 -0.013669514 0.011365874 -0.0051776629 -22.340063 -1.1966239e-13
0.0092302542 0.0093830836 0.0067773376 0.0062211863 -58.4655 1.2012854e-13
0.015776793 -0.006808483 0.0040740128 0.0045204207 62.08263 1.1099392e-13
0.024521244 0.0017558504 0.0042731533 -0.0062534327 3.7996971 -1.4244498e-13
-0.0096157627 0.0012874494 0.0014700185 0.0095806574 -75.472618 1.6259837e-13
-0.00060947359 0.0007852248 0.002374486 0.011567249 -99.942565 1.2578179e-13
0.004890296 -0.0052877175 -0.00099800503 -0.0087463149 -26.294171 9.1172058e-14
0.0095473156 0.010644757 0.015361316 0.0085571851 -61.281695 1.5886405e-13
-0.020794621 0.0010882246 0.0021000624 0.00052493101 7.5333068 -1.5313293e-13
-0.0089441929 0.0055478392 0.0051691489 0.0028074973 -80.688491 1.6060161e-13
-0.014809216 0.0091386352 -0.01526146 -0.0009516504 20.538421 -2.276014e-14
-0.013305347 -0.0021784104 -0.0068370113 0.0096493068 -101.58742 -9.8117776e-14
0.0042074313 0.0012468533 0.015881224 -0.0059053973 -108.09868 -1.5523857e-13
0.0072414765 0.004816112 -0.013901611 0.0051091031 -33.445237 6.5466368e-15
0.00059321696 -0.0062298312 -0.018297096 0.0083890133 -41.109276 -1.6659753e-13
-0.0066806049 -0.0039073547 0.0050451045 -0.0105239 69.974181 -1.2730917e-13
-0.0019588302 0.0018009959 -0.016285099 0.0072593663 -75.290281 2.4162687e-14
-0.0096384001 0.0013375244 0.017537292 -0.0040816032 3.3587184 1.1586566e-13
0.017089403 -0.0021516631 -0.0041574306 0.0011072242 37.440265 -9.0873232e-14
0.021361269 -0.0018560085 -0.0054461102 0.006375298 -89.429296 1.3524075e-14
-0.0031744521 0.002456311 -0.010164973 0.0076666372 81.976495 -1.7309181e-13
0.0036969717 -0.0031490138 0.0017148216 0.003108213 105.11332 -1.1900462e-13
-0.027405523 -0.0082220109 0.0022502794 0.0020772875 64.596749 4.9594653e-14
-0.010189787 -0.0022230274 -0.010075129 -0.010832798 -114.84931 -4.3542627e-14
0.022782917 -0.0027137201 -0.010468915 -0.0039248429 -107.13568 -4.6572745e-14
0.024476126 -0.0090596852 -0.0070116439 0.0035106601 64.691927 9.9485084e-14
-0.0030022795 0.0040514144 0.0053606486 -0.0011446607 -53.492935 1.384585e-13
-0.024009008 -0.0074127124 0.0092833624 0.0079718959 -42.171385 -7.5709885e-14
0.01308774 -0.0025255264 0.015489894 0.0068662892 85.005579 -1.476499e-13
-0.026526453 0.0026667452 -0.0033859043 -0.0038366885 5.476367 -1.4521014e-13
0.0027325714 -0.0074073185 -0.0042217731 -0.0030495793 -20.459698 -1.2797498e-13
0.015614206 -0.0074093306 0.0063165431 -0.0038928423 57.349887 -1.1794263e-13
0.0025008137 0.0082437219 -0.011189314 0.006620508 41.107295 1.0142814e-13
0.00573979 -0.00015550674 -0.012374372 -0.004310947 -12.498101 3.0818016e-14
-0.0028479617 -0.0033415875 -0.0018507017 0.0011021201 -89.78728 -8.7848423e-14
0.0026933973 0.0018486467 0.013634489 0.0021247904 91.195841 5.686162e-14
0.014528927 0.0094922028 -0.00067948902 -0.00074346513 -57.243788 -9.9393001e-14
0.0076818352 0.002513502 0.0050049877 -0.00025046703 112.08221 -1.6061421e-13
0.012858148 0.0023674587 -0.012508155 0.0011622329 -38.247202 -1.0972583e-13
0.011344011 -0.00048981133 -0.0060473442 -0.0037961794 -94.871237 1.3095357e-13
-0.022830307 -0.00034300436 0.0048873835 0.00027831782 -49.376234 1.353748e-13
0.011611122 -0.00049263154 0.011781943 0.00056167314 -90.285575 -1.8573442e-14
0.0059642696 -0.0016064458 -0.016785662 0.0023351459 -88.61384 -6.9037393e-14
-0.0073908 0.0062823849 -0.0048688254 -0.0058192625 21.456903 1.0104589e-13
0.0011327411 -0.0046821255 -0.01041626 -0.00024108711 -106.92894 -1.5553888e-13
-0.019552759 0.0057212248 -0.0097356901 0.0048379348 -97.055871 -1.0848545e-13
