% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1.0001e+06
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.2505146271464  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.5
%  info only: momentum of the synchronous particle [GeV/c] = 2.2505146271464
%  info only: beta=v/c of the synchronous particle = 0.92299571187281
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.5986834879845
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
0.0238388 1.1536445e-05 -0.0096304264 -2.9834386e-05 -46.343965 -8.9591508e-10
-0.0084851046 -0.0023397338 0.011365874 -0.0018464677 -22.340063 1.7041684e-10
0.0092302542 0.0019165583 0.0067773376 0.0036677344 -58.4655 2.5527525e-11
0.015776793 -0.0013659927 0.0040740128 0.0037023895 62.08263 9.5154894e-10
0.024521244 -0.00058266938 0.0042731533 -0.0019941933 3.7996971 1.5625222e-09
-0.0096157627 -0.0019674128 0.0014700185 0.0040295482 -75.472618 7.8924917e-10
-0.00060947359 -0.0029936879 0.002374486 0.0028787889 -99.942565 -1.1339435e-10
0.004890296 0.0012185128 -0.00099800503 -0.0049008565 -26.294171 -2.8683435e-10
0.0095473156 0.0001716083 0.015361316 0.002456152 -61.281695 -2.1083508e-10
-0.020794621 -0.00089010429 0.0021000624 0.0032066641 7.5333068 3.2570725e-10
-0.0089441929 0.0031501505 0.0051691489 -0.001268163 -80.688491 7.4305089e-10
-0.014809216 0.0007531721 -0.01526146 -0.000642784 20.538421 -7.5196816e-11
-0.013305347 -0.0027864192 -0.0068370113 0.0010707281 -101.58742 -8.8198432e-10
0.0042074313 0.000450504 0.015881224 -0.0026563027 -108.09868 1.6029889e-11
0.0072414765 -0.0022404454 -0.013901611 0.0001384321 -33.445237 -7.8443087e-10
0.00059321696 -0.00082595885 -0.018297096 0.00029585043 -41.109276 -1.6533432e-09
-0.0066806049 0.0019161366 0.0050451045 -0.0040706463 69.974181 1.667254e-10
-0.0019588302 -0.0011721954 -0.016285099 0.0019975321 -75.290281 8.421326e-10
-0.0096384001 -0.0003538858 0.017537292 0.00026419365 3.3587184 8.5545295e-10
0.017089403 -0.0025745389 -0.0041574306 -0.0013187801 37.440265 -3.617154e-10
0.021361269 -0.0015535868 -0.0054461102 0.001970319 -89.429296 -4.6391835e-10
-0.0031744521 0.0025828428 -0.010164973 -0.0022664897 81.976495 -2.3348522e-10
0.0036969717 0.002435761 0.0017148216 -0.003819371 105.11332 1.091941e-10
-0.027405523 0.00035582697 0.0022502794 -2.0631451e-05 64.596749 -5.6845408e-10
-0.010189787 0.00044857773 -0.010075129 -0.0039855833 -114.84931 3.6796907e-10
0.022782917 -0.00045769891 -0.010468915 -0.00010220225 -107.13568 -3.2468533e-10
0.024476126 -0.00056010514 -0.0070116439 0.0012872412 64.691927 -5.201307e-10
-0.0030022795 -0.0014115384 0.0053606486 -0.0046105843 -53.492935 -6.3183435e-10
-0.024009008 -0.00031719127 0.0092833624 7.9653054e-05 -42.171385 -1.3764057e-10
0.01308774 0.0011307505 0.015489894 0.00026607621 85.005579 -3.4883115e-10
-0.026526453 -0.00082601553 -0.0033859043 -0.00015124793 5.476367 4.0002002e-10
0.0027325714 0.0034926379 -0.0042217731 0.00019102345 -20.459698 8.0132306e-10
0.015614206 -0.0013859019 0.0063165431 -0.0034530272 57.349887 -4.2289873e-10
0.0025008137 -0.00045574155 -0.011189314 0.0041907506 41.107295 -7.0193258e-10
0.00573979 0.0012972305 -0.012374372 -0.0033412316 -12.498101 -3.6577763e-10
-0.0028479617 -0.0028016119 -0.0018507017 -0.0032550116 -89.78728 -5.5762249e-10
0.0026933973 0.00062609154 0.013634489 -0.0035071967 91.195841 1.0080579e-10
0.014528927 0.0026158838 -0.00067948902 -0.0023615856 -57.243788 -5.9255478e-10
0.0076818352 -0.0030782044 0.0050049877 -0.0018660891 112.08221 2.0063551e-10
0.012858148 0.0012255709 -0.012508155 -0.0025379145 -38.247202 1.3785036e-09
0.011344011 0.0018101218 -0.0060473442 -0.0036693094 -94.871237 6.3870963e-10
-0.022830307 -0.00043970335 0.0048873835 -0.0026038871 -49.376234 9.2017391e-10
0.011611122 0.000712304 0.011781943 -0.0033345945 -90.285575 -5.8940216e-10
0.0059642696 -0.0010562938 -0.016785662 -0.0014393799 -88.61384 -1.1501647e-10
-0.0073908 -0.00027354148 -0.0048688254 -0.0049139824 21.456903 -1.9205929e-10
0.0011327411 -0.0019166962 -0.01041626 0.0033987806 -106.92894 -2.4890682e-10
-0.019552759 0.00092094612 -0.0097356901 -0.0021937993 -97.055871 -1.2709852e-11
-0.0029320381 0.00042776704 -0.018503519 0.00051454782 102.02064 6.1517459e-10
