% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1.0001e+06
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.2505146271464  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.5
%  info only: momentum of the synchronous particle [GeV/c] = 2.2505146271464
%  info only: beta=v/c of the synchronous particle = 0.92299571187281
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.5986834879845
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV])
0.0238388 1.1536445e-05 -0.0096304264 -2.9834386e-05 -46.343965 1.9786187e-10
-0.0084851046 -0.0023397338 0.011365874 -0.0018464677 -22.340063 4.7945581e-10
0.0092302542 0.0019165583 0.0067773376 0.0036677344 -58.4655 -1.6047881e-10
0.015776793 -0.0013659927 0.0040740128 0.0037023895 62.08263 3.8790535e-10
0.024521244 -0.00058266938 0.0042731533 -0.0019941933 3.7996971 1.1121039e-09
-0.0096157627 -0.0019674128 0.0014700185 0.0040295482 -75.472618 1.9159814e-10
-0.00060947359 -0.0029936879 0.002374486 0.0028787889 -99.942565 -4.4327603e-10
0.004890296 0.0012185128 -0.00099800503 -0.0049008565 -26.294171 -2.906367e-10
0.0095473156 0.0001716083 0.015361316 0.002456152 -61.281695 -5.235247e-10
-0.020794621 -0.00089010429 0.0021000624 0.0032066641 7.5333068 7.4223324e-10
-0.0089441929 0.0031501505 0.0051691489 -0.001268163 -80.688491 6.5945772e-10
-0.014809216 0.0007531721 -0.01526146 -0.000642784 20.538421 8.8064216e-11
-0.013305347 -0.0027864192 -0.0068370113 0.0010707281 -101.58742 -4.1992428e-10
0.0042074313 0.000450504 0.015881224 -0.0026563027 -108.09868 -5.084752e-11
