-7.49262540842 -3.15839023052 3.98054533381 1.01718553816 1.36284392138 -4.40309158243e-05
-15.0034994001 -1.03342741393 -3.60602802779 -2.40986771629 -1.37164963836 -0.000231101420003
7.92989167273 -0.804347648334 -28.9974456157 2.210445794 -0.536011065843 0.000114920229379
13.8181758428 -0.445835882712 7.34567089777 -3.12678419656 -0.679970850626 0.000305314003782
5.63058687407 -2.49027225632 -8.43768996034 2.37478242424 -1.11015487267 -0.000268274281427
5.91706062841 -1.92896727324 39.4286870453 -1.35577576857 0.264276910563 -0.000244783257848
19.0324225065 0.983627988724 -1.45291098325 3.38075053321 -0.213470026 -1.41328331321e-05
21.9108495175 2.12320995489 -5.55521500255 -0.753401779492 -1.00213444865 -1.63028849993e-05
-1.14513214697 0.974806062398 -11.8204403885 2.20363522916 0.197381145683 -0.000478278767106
15.4079963375 -1.98341019438 31.4335534193 0.756595277821 0.0445218103351 -0.000113985362718
