 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
                                         MEBT_START  0.00000    -1.9569  0.1821  2.8724  0.2097      1.7703  0.1624  2.8826  0.2105      -0.0216  116.0548  0.0165  109.3230      0.723  0.684  9.177     2.499938     100000
   MEBT_RF:Bnch01:Rg01:Before:1:OVRLPQ:5:UnifEllsSC  0.02462    -2.7809  0.3015  2.8728  0.2097      1.0929  0.0945  2.8829  0.2105      -0.2220  117.9898  0.0165  109.3506      0.931  0.522  9.254     2.499938     100000
  MEBT_RF:Bnch01:Rg01:Before:1:OVRLPQ:10:UnifEllsSC  0.04923    -3.6882  0.4638  2.8740  0.2098      0.4851  0.0576  2.8833  0.2105      -0.4232  121.8328  0.0165  109.4212      1.155  0.408  9.407     2.499937     100000
  MEBT_RF:Bnch01:Rg01:Before:1:OVRLPQ:15:UnifEllsSC  0.07385    -4.6283  0.6722  2.8760  0.2100      -0.0811  0.0491  2.8833  0.2105      -0.6230  127.5746  0.0165  109.5171      1.390  0.376  9.630     2.499937     100000
                               MEBT_Mag:QH01:AprtIn  0.09354    -5.1318  0.8687  2.8788  0.2102      -0.5594  0.0625  2.8832  0.2105      -0.8037  133.5716  0.0165  109.6196      1.581  0.424  9.859     2.499936     100000
  MEBT_RF:Bnch01:Rg01:Before:1:OVRLPQ:25:UnifEllsSC  0.12308    -2.3293  1.1153  2.8818  0.2104      -1.6484  0.1249  2.8831  0.2105      -0.9969  144.4926  0.0165  109.7110      1.793  0.600  10.258     2.499936     100000
   MEBT_RF:Bnch01:Rg01:Before:2:OVRLPQ:4:UnifEllsSC  0.14747    1.6149  1.1336  2.8847  0.2106      -3.2845  0.2432  2.8831  0.2105      -1.1665  155.3726  0.0165  109.7846      1.808  0.837  10.641     2.499936     100000
                              MEBT_Mag:QH01:AprtOut  0.16207    2.8484  1.0655  2.8872  0.2108      -4.5215  0.3581  2.8832  0.2105      -1.2987  162.7051  0.0165  109.8425      1.754  1.016  10.892     2.499936     100000
  MEBT_RF:Bnch01:Rg01:Before:2:OVRLPQ:14:UnifEllsSC  0.19613    2.8721  0.8633  2.8891  0.2109      -6.9811  0.7523  2.8835  0.2105      -1.4931  181.7925  0.0166  109.8875      1.579  1.473  11.515     2.499937     100000
   MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:4:UnifEllsSC  0.22075    2.4925  0.7321  2.8907  0.2110      -8.6328  1.1394  2.8840  0.2106      -1.6573  197.5336  0.0166  109.9229      1.455  1.813  12.005     2.499937     100000
                               MEBT_Mag:QV02:AprtIn  0.24050    1.9109  0.6445  2.8918  0.2111      -9.2693  1.4991  2.8847  0.2106      -1.8032  211.3624  0.0166  109.9507      1.365  2.080  12.420     2.499938     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:14:UnifEllsSC  0.27013    -0.6577  0.6003  2.8925  0.2112      -3.2624  1.9144  2.8857  0.2107      -1.9903  233.9515  0.0166  109.9726      1.318  2.350  13.068     2.499938     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:19:UnifEllsSC  0.29482    -3.4310  0.7008  2.8930  0.2112      4.1755  1.8874  2.8866  0.2107      -2.1600  254.6233  0.0166  109.9901      1.424  2.334  13.635     2.499939     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:24:UnifEllsSC  0.31951    -5.2452  0.9228  2.8933  0.2112      6.2335  1.6079  2.8877  0.2108      -2.3332  276.9784  0.0166  110.0044      1.634  2.155  14.221     2.499939     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:29:UnifEllsSC  0.34420    -6.2428  1.2088  2.8935  0.2112      5.7471  1.3108  2.8889  0.2109      -2.5106  301.0586  0.0166  110.0161      1.870  1.946  14.828     2.499940     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:34:UnifEllsSC  0.36889    -7.0144  1.5388  2.8936  0.2113      4.9783  1.0462  2.8901  0.2110      -2.6926  326.9088  0.0166  110.0254      2.110  1.739  15.452     2.499940     100000
                               MEBT_Mag:QH03:AprtIn  0.38370    -7.0626  1.7500  2.8937  0.2113      4.3056  0.9085  2.8910  0.2111      -2.8277  343.3484  0.0166  110.0326      2.250  1.621  15.836     2.499940     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:44:UnifEllsSC  0.41827    -0.8186  2.0695  2.8937  0.2113      1.1724  0.7130  2.8919  0.2111      -3.0707  384.1074  0.0166  110.0380      2.447  1.436  16.750     2.499940     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:49:UnifEllsSC  0.44296    4.8040  1.9634  2.8936  0.2113      -0.9091  0.7099  2.8925  0.2112      -3.2674  415.5545  0.0166  110.0419      2.384  1.433  17.422     2.499941     100000
  MEBT_RF:Bnch01:Rg01:Before:3:OVRLPQ:54:UnifEllsSC  0.46764    5.8605  1.6870  2.8936  0.2113      -1.6565  0.7788  2.8930  0.2112      -3.4699  448.9714  0.0166  110.0455      2.209  1.501  18.110     2.499941     100000
           MEBT_RF:Bnch01:Rg01:GAP&Q:1:3:UnifEllsSC  0.49266    5.3898  1.4057  2.8935  0.2113      -1.8929  0.8692  2.8932  0.2113      -3.6716  484.8926  0.0166  110.0494      2.017  1.586  18.819     2.500456     100000
           MEBT_RF:Bnch01:Rg01:GAP&Q:1:7:UnifEllsSC  0.51286    5.0752  1.1948  2.8974  0.2112      -1.9211  0.9467  2.8972  0.2112      -4.5002  516.4075  0.0166  110.3409      1.861  1.656  19.463     2.495759     100000
          MEBT_RF:Bnch01:Rg01:GAP&Q:1:11:UnifEllsSC  0.53305    3.8092  0.9767  2.9868  0.2163      -2.7180  1.0113  2.9663  0.2148      -0.8380  422.4543  0.0209  139.8218      1.708  1.732  19.882     2.441433     100000
          MEBT_RF:Bnch01:Rg01:GAP&Q:1:15:UnifEllsSC  0.55324    3.2820  0.8624  2.9111  0.2126      -3.2894  1.1621  2.9007  0.2118      0.3119  509.7524  0.0174  115.6965      1.585  1.836  19.784     2.475828     100000
          MEBT_RF:Bnch01:Rg01:GAP&Q:1:19:UnifEllsSC  0.57343    2.9902  0.7356  2.9116  0.2126      -3.4954  1.3000  2.9013  0.2118      0.1008  508.7938  0.0174  115.7053      1.463  1.942  19.768     2.475645     100000
    MEBT_RF:Bnch01:Rg01:After:1:OVRLPQ:4:UnifEllsSC  0.59832    2.5401  0.5978  2.9117  0.2126      -3.6229  1.4810  2.9018  0.2119      0.0298  508.3813  0.0174  115.7185      1.319  2.073  19.761     2.475562     100000
    MEBT_RF:Bnch01:Rg01:After:1:OVRLPQ:9:UnifEllsSC  0.62312    1.6707  0.4911  2.9115  0.2126      -2.1425  1.6380  2.9021  0.2119      -0.0443  508.9004  0.0174  115.6893      1.196  2.180  19.769     2.475562     100000
                 MEBT_RF:Bnch01:Rg01:After:1:OVRLPQ  0.63800    1.0117  0.4517  2.9114  0.2126      -0.3367  1.6762  2.9024  0.2119      -0.1139  509.7050  0.0174  115.6565      1.147  2.206  19.782     2.475561     100000
                              MEBT_Mag:QV04:AprtOut  0.67106    -0.0281  0.4243  2.9111  0.2125      2.9724  1.5719  2.9026  0.2119      -0.1900  512.0528  0.0174  115.6203      1.111  2.136  19.824     2.475561     100000
   MEBT_RF:Bnch01:Rg01:After:2:OVRLPQ:12:UnifEllsSC  0.69467    -0.2218  0.4318  2.9108  0.2125      3.1118  1.4257  2.9028  0.2119      -0.2641  514.6828  0.0174  115.5795      1.121  2.034  19.871     2.475560     100000
   MEBT_RF:Bnch01:Rg01:After:2:OVRLPQ:17:UnifEllsSC  0.71828    -0.3253  0.4458  2.9104  0.2125      2.9073  1.2839  2.9030  0.2119      -0.3402  518.0528  0.0174  115.5340      1.139  1.931  19.932     2.475559     100000
    MEBT_RF:Bnch01:Rg01:After:3:OVRLPQ:4:UnifEllsSC  0.74167    -0.4211  0.4642  2.9100  0.2125      2.6824  1.1545  2.9032  0.2120      -0.4176  522.1370  0.0174  115.4836      1.162  1.831  20.006     2.475558     100000
    MEBT_RF:Bnch01:Rg01:After:3:OVRLPQ:9:UnifEllsSC  0.76500    -0.5198  0.4871  2.9095  0.2124      2.4654  1.0356  2.9034  0.2120      -0.4968  526.9710  0.0174  115.4289      1.190  1.734  20.094     2.475557     100000
                 MEBT_RF:Bnch01:Rg01:After:3:OVRLPQ  0.77900    -0.5981  0.5034  2.9091  0.2124      2.3161  0.9694  2.9035  0.2120      -0.5751  530.4462  0.0174  115.3691      1.210  1.678  20.155     2.475556     100000
    MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:7:UnifEllsSC  0.81381    -0.7387  0.5506  2.9086  0.2124      2.0368  0.8188  2.9036  0.2120      -0.6689  539.6388  0.0174  115.3028      1.266  1.542  20.323     2.475554     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:12:UnifEllsSC  0.83867    -0.8576  0.5915  2.9083  0.2123      1.8317  0.7240  2.9037  0.2120      -0.7598  547.4490  0.0174  115.2340      1.312  1.450  20.463     2.475552     100000
